item_id	path_type	path	assigned_agent	status	master_state	output_rel	item_id_mentions	has_item_heading	bytes	sha16	depth	core_descendant_files	reason	master_evidence
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-088	file	prompt-template/codex/goal-tracker-update-section.md	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	1047	b65806939b91d326	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-089	file	prompt-template/codex/regular-review.md	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	3898	0e1832561c8c6381	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-090	file	tests/robustness/test-cancel-security-robustness.sh	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	14754	3fbb6ed0ec920a8f	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-091	file	tests/robustness/test-git-operations-robustness.sh	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	14295	a172e30d0f9fc9b3	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-092	file	tests/robustness/test-goal-tracker-robustness.sh	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	1	yes	14022	c57f8d771f5cc06f	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-093	file	tests/robustness/test-hook-input-robustness.sh	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	2	yes	22548	e75404c672cddb90	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-094	file	tests/robustness/test-path-validation-robustness.sh	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	1	yes	12716	1c1fe0cf4848e023	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-095	file	tests/robustness/test-plan-file-robustness.sh	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	2	yes	14639	9e5394cb337f5bc2	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-096	file	tests/robustness/test-session-robustness.sh	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	10022	4705cb8bc54d0e89	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-097	file	tests/robustness/test-state-file-robustness.sh	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	11572	2eaf7c84676f111e	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-098	file	tests/robustness/test-template-stress-robustness.sh	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	8896	94e792a567a7642c	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-099	file	tests/robustness/test-timeout-robustness.sh	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	7810	c6711adbcf82bdd4	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
