item_id	path_type	path	included	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
DEV-HZ-171	file	prompt-template/block/wrong-file-location.md	yes	agent_21	318	7694ce22d3e717d5	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-172	file	prompt-template/block/wrong-round-file.md	yes	agent_22	343	95e644ffc2acb524	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-173	file	prompt-template/block/wrong-round-number.md	yes	agent_23	225	b0cda8096b43ed73	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-174	file	prompt-template/block/wrong-summary-location.md	yes	agent_24	109	631a6877e9b14def	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-175	file	prompt-template/claude/agent-teams-continue.md	yes	agent_25	1767	0c0dd78f9ec054e9	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-176	file	prompt-template/claude/agent-teams-core.md	yes	agent_26	3111	251d1162231e208f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-177	file	prompt-template/claude/agent-teams-instructions.md	yes	agent_27	638	357c69f2bea2c736	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-178	file	prompt-template/claude/drift-replan-prompt.md	yes	agent_28	2756	1e7811c7d754302a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-179	file	prompt-template/claude/finalize-phase-prompt.md	yes	agent_29	1840	a3b1714c39cfa3b3	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-180	file	prompt-template/claude/finalize-phase-skipped-prompt.md	yes	agent_30	1750	c921fcce36372b6e	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-181	file	prompt-template/claude/goal-tracker-update-request.md	yes	agent_01	708	1f6f37265aad21af	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-182	file	prompt-template/claude/methodology-analysis-prompt.md	yes	agent_02	4030	b09804530786e509	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-183	file	prompt-template/claude/next-round-footer.md	yes	agent_03	448	3cb3f7d1cd4c23eb	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-184	file	prompt-template/claude/next-round-prompt.md	yes	agent_04	2874	d4ced45df112c4e6	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-185	file	prompt-template/claude/open-question-notice.md	yes	agent_05	181	f719a3f70b3ad88d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-186	file	prompt-template/claude/post-alignment-action-items.md	yes	agent_06	499	7c1cb6743cf646bd	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-187	file	prompt-template/claude/push-every-round-note.md	yes	agent_07	101	786793c424471d77	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-188	file	prompt-template/claude/review-phase-prompt.md	yes	agent_08	2222	1a5db4dad517b086	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-189	file	prompt-template/codex/code-review-phase.md	yes	agent_09	1357	32278b40960e9d6b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-190	file	prompt-template/codex/commit-history-section.md	yes	agent_10	471	8675eed5169ff619	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-191	file	prompt-template/codex/full-alignment-review.md	yes	agent_11	5346	869f3046381a0ff2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-192	file	prompt-template/codex/goal-tracker-update-section.md	yes	agent_12	1269	1df5d3f0b11e3ab4	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-193	file	prompt-template/codex/regular-review.md	yes	agent_13	5537	6612b9237b210d0a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-194	file	prompt-template/explore/final-idea-template.md	yes	agent_14	627	87415488f6c63da2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-195	file	prompt-template/explore/report-template.md	yes	agent_15	3009	168557de3fb88dbb	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-196	file	prompt-template/explore/worker-prompt.md	yes	agent_16	8449	b45e7e2ce584df2c	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-197	file	prompt-template/idea/gen-idea-template.md	yes	agent_17	356	9dfbd971dba7fafa	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-198	file	prompt-template/plan/gen-plan-template.md	yes	agent_18	5740	a889b78b76d785fc	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-199	file	prompt-template/plan/refine-plan-qa-template.md	yes	agent_19	3133	a8dba751e514b34b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
DEV-HZ-200	file	scripts/lib/config-loader.sh	yes	agent_20	4969	278d718f8647547b	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
DEV-HZ-201	file	scripts/lib/model-router.sh	yes	agent_21	2243	894e35ca14f07169	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
DEV-HZ-202	file	scripts/lib/monitor-common.sh	yes	agent_22	13073	1780d2489fa55c4a	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
DEV-HZ-203	file	scripts/lib/monitor-skill.sh	yes	agent_23	21896	b4b675ca8c733120	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
DEV-HZ-204	file	skills/ask-codex/SKILL.md	yes	agent_24	1983	7b1345448386e759	3		skill instruction defining algorithmic workflow behavior
DEV-HZ-205	file	skills/ask-gemini/SKILL.md	yes	agent_25	2410	3836ca9c30c515bc	3		skill instruction defining algorithmic workflow behavior
DEV-HZ-206	file	skills/humanize-gen-plan/SKILL.md	yes	agent_26	5495	07a7f49299fdeb5b	3		skill instruction defining algorithmic workflow behavior
DEV-HZ-207	file	skills/humanize-refine-plan/SKILL.md	yes	agent_27	6293	d97eb66a425f96cb	3		skill instruction defining algorithmic workflow behavior
DEV-HZ-208	file	skills/humanize-rlcr/SKILL-kimi.md	yes	agent_28	4286	2ef3b1ccca61ac8d	3		skill instruction defining algorithmic workflow behavior
DEV-HZ-209	file	skills/humanize-rlcr/SKILL.md	yes	agent_29	3688	f674d662499b80b0	3		skill instruction defining algorithmic workflow behavior
DEV-HZ-210	file	skills/humanize/SKILL.md	yes	agent_30	7487	e046d1f34509cab8	3		skill instruction defining algorithmic workflow behavior
DEV-SKIP-039	file	tests/fixtures/comment-reactions.json	no		142	f7d65ec67f648747	3		fixture/mock data; not a core algorithm file
DEV-SKIP-040	file	tests/fixtures/issue-comments.json	no		102	5cd95080cf7416c2	3		fixture/mock data; not a core algorithm file
DEV-SKIP-041	file	tests/fixtures/issue_comments.json	no		658	ced611db7e54cefc	3		fixture/mock data; not a core algorithm file
DEV-SKIP-042	file	tests/fixtures/pr-reviews.json	no		134	8d0dfa2305063094	3		fixture/mock data; not a core algorithm file
DEV-SKIP-043	file	tests/fixtures/pr_reviews.json	no		827	ff87c6739a885694	3		fixture/mock data; not a core algorithm file
DEV-SKIP-044	file	tests/fixtures/reactions.json	no		113	4e52cd2296f73ada	3		fixture/mock data; not a core algorithm file
DEV-SKIP-045	file	tests/fixtures/review-comments.json	no		3	37517e5f3dc66819	3		fixture/mock data; not a core algorithm file
DEV-SKIP-046	file	tests/fixtures/review_comments.json	no		512	eb230b1311e2a44c	3		fixture/mock data; not a core algorithm file
DEV-SKIP-047	file	tests/mocks/gh	no		8537	69e9a0e1023ae41d	3		fixture/mock data; not a core algorithm file
DEV-HZ-211	file	tests/robustness/test-base-branch-detection.sh	yes	agent_01	6050	277bcfeea971ba4e	3		executable specification for core algorithm behavior
DEV-HZ-212	file	tests/robustness/test-cancel-security-robustness.sh	yes	agent_02	14746	ef8cc0df9e81052d	3		executable specification for core algorithm behavior
DEV-HZ-213	file	tests/robustness/test-concurrent-state-robustness.sh	yes	agent_03	14582	6c4d8fe04f56b764	3		executable specification for core algorithm behavior
DEV-HZ-214	file	tests/robustness/test-git-operations-robustness.sh	yes	agent_04	14275	ac188ce97f898f3f	3		executable specification for core algorithm behavior
DEV-HZ-215	file	tests/robustness/test-goal-tracker-robustness.sh	yes	agent_05	16254	f7171f57e50f9f00	3		executable specification for core algorithm behavior
DEV-HZ-216	file	tests/robustness/test-hook-input-robustness.sh	yes	agent_06	22490	f12c935c07a08e44	3		executable specification for core algorithm behavior
DEV-HZ-217	file	tests/robustness/test-hook-system-robustness.sh	yes	agent_07	29998	6c519e7ef8ff4835	3		executable specification for core algorithm behavior
DEV-HZ-218	file	tests/robustness/test-path-validation-robustness.sh	yes	agent_08	13584	02c137156fdfa087	3		executable specification for core algorithm behavior
DEV-HZ-219	file	tests/robustness/test-plan-file-robustness.sh	yes	agent_09	15392	a568a0fec4ac238f	3		executable specification for core algorithm behavior
DEV-HZ-220	file	tests/robustness/test-session-robustness.sh	yes	agent_10	10123	94a56a166a389bc9	3		executable specification for core algorithm behavior
DEV-HZ-221	file	tests/robustness/test-setup-scripts-robustness.sh	yes	agent_11	44764	88d899d7e2679d88	3		executable specification for core algorithm behavior
DEV-HZ-222	file	tests/robustness/test-state-file-robustness.sh	yes	agent_12	15546	c5373deb1bce13dc	3		executable specification for core algorithm behavior
DEV-HZ-223	file	tests/robustness/test-state-transition-robustness.sh	yes	agent_13	12297	93630a1f6cdf68f3	3		executable specification for core algorithm behavior
DEV-HZ-224	file	tests/robustness/test-template-error-robustness.sh	yes	agent_14	10945	4dfe7459defb61b2	3		executable specification for core algorithm behavior
DEV-HZ-225	file	tests/robustness/test-template-stress-robustness.sh	yes	agent_15	8890	2a8da599b7357f04	3		executable specification for core algorithm behavior
DEV-HZ-226	file	tests/robustness/test-timeout-robustness.sh	yes	agent_16	7802	3b1c3eb540328bd9	3		executable specification for core algorithm behavior
DEV-SKIP-048	file	viz/scripts/viz-restart.sh	no		2139	7aca5d6b1d913d3c	3		outside the core algorithm subset
DEV-SKIP-049	file	viz/scripts/viz-session-name.sh	no		1767	4b68d869b50d6c03	3		outside the core algorithm subset
DEV-SKIP-050	file	viz/scripts/viz-start.sh	no		9520	92084c5e546ba97a	3		outside the core algorithm subset
DEV-SKIP-051	file	viz/scripts/viz-status.sh	no		2268	5d17aec96b12adce	3		outside the core algorithm subset
DEV-SKIP-052	file	viz/scripts/viz-stop.sh	no		1297	b83f79717e697556	3		outside the core algorithm subset
DEV-SKIP-053	file	viz/server/analyzer.py	no		6722	5e75317a75572f77	3		outside the core algorithm subset
DEV-SKIP-054	file	viz/server/app.py	no		71835	5f7cbccd017ea44b	3		outside the core algorithm subset
DEV-SKIP-055	file	viz/server/exporter.py	no		3680	996cfda20903446b	3		outside the core algorithm subset
DEV-SKIP-056	file	viz/server/log_streamer.py	no		20818	24707b36097be862	3		outside the core algorithm subset
DEV-SKIP-057	file	viz/server/parser.py	no		32913	1c708858397523d5	3		outside the core algorithm subset
DEV-SKIP-058	file	viz/server/requirements.txt	no		92	e29f553fa7ddaf4a	3		outside the core algorithm subset
DEV-SKIP-059	file	viz/server/rlcr_sources.py	no		8349	a3620df6dac313d1	3		outside the core algorithm subset
DEV-SKIP-060	file	viz/server/watcher.py	no		15390	007e86061eb7cc76	3		outside the core algorithm subset
DEV-SKIP-061	file	viz/static/index.html	no		3264	de9c54acf6159ff2	3		outside the core algorithm subset
DEV-SKIP-062	file	tests/fixtures/directions/valid.directions.json	no		1856	6462a426ed6753d0	4		fixture/mock data; not a core algorithm file
DEV-SKIP-063	file	viz/static/css/layout.css	no		37284	8496bcf9d87fded4	4		outside the core algorithm subset
DEV-SKIP-064	file	viz/static/css/theme.css	no		12646	0fc80c3af21f0c2c	4		outside the core algorithm subset
DEV-SKIP-065	file	viz/static/js/actions.js	no		21704	3d4391cd516c6952	4		outside the core algorithm subset
DEV-SKIP-066	file	viz/static/js/app.js	no		64153	8faf36152198a088	4		outside the core algorithm subset
DEV-SKIP-067	file	viz/static/js/i18n.js	no		4470	537594a3f9b0059b	4		outside the core algorithm subset
DEV-SKIP-068	file	viz/static/js/pipeline.js	no		19924	d2b804a6a8aef17a	4		outside the core algorithm subset
