item_id	path_type	path	assigned_agent	status	master_state	output_rel	item_id_mentions	has_item_heading	bytes	sha16	depth	core_descendant_files	reason	master_evidence
DEV-HZ-109	file	tests/test-skill-monitor.sh	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	11569	676a4962dcec56d2	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-110	file	tests/test-state-exit-naming.sh	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	9047	b6e4f7e1a3616e3f	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-111	file	tests/test-stop-gate.sh	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	1	yes	11820	8188dda0b085e7e7	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-112	file	tests/test-stop-hook-bg-allow.sh	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	2	yes	60057	74eb02a243f0e6b9	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-113	file	tests/test-stop-hook-legacy-compat.sh	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	2	yes	6208	212805ba979ded33	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-114	file	tests/test-streaming.sh	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	19479	ba52d0b0a3ac9795	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-115	file	tests/test-style-compliance.sh	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	1	yes	3422	0bb000a4dacc936a	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-116	file	tests/test-task-tag-routing.sh	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	2	yes	7335	984a2a427778889a	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-117	file	tests/test-template-loader.sh	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	2	yes	21274	f71ceddddd55c7af	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-118	file	tests/test-template-references.sh	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	7103	48b8adbaa90839c4	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-119	file	tests/test-templates-comprehensive.sh	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	19915	1d08aa86462ffe6d	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-120	file	tests/test-todo-checker.sh	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	19987	f4339c70269f1629	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-121	file	tests/test-unified-codex-config.sh	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	28192	c7b5a68802e3f7d3	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-122	file	tests/test-validate-explore-idea-io.sh	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	16749	41b4a8566852fae5	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-123	file	tests/test-validate-gen-idea-io.sh	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	5765	6c22f3270b8a970f	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-124	file	tests/test-viz-isolation.sh	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	2	yes	11644	13448f551b232871	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-125	file	tests/test-viz.sh	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	17078	fed15440dd672698	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-126	file	tests/test-worker-result-contract.sh	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	6227	424bcabf621d3a21	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-127	file	tests/test-zsh-monitor-safety.sh	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	10665	9dc833ff915ba169	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-128	file	hooks/lib/loop-bg-tasks.sh	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	19152	4506c9c55ff3a6db	3		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-129	file	hooks/lib/loop-common.sh	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	63231	8faf294d901c8e11	3		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-130	file	hooks/lib/methodology-analysis.sh	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	7409	a95bf3e35a9bf3f1	3		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-131	file	hooks/lib/project-root.sh	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	2	yes	5673	31fb3ae2b584ee33	3		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-132	file	hooks/lib/template-loader.sh	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	7543	17a56731abf26496	3		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-133	file	prompt-template/block/bitlesson-delta-empty-kb.md	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	302	04404f1e88d31a59	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-134	file	prompt-template/block/bitlesson-delta-inconsistent.md	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	2	yes	301	c17520c8954949f3	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-135	file	prompt-template/block/bitlesson-delta-invalid.md	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	134	e2047b651634a87e	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-136	file	prompt-template/block/bitlesson-delta-missing-notes.md	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	2	yes	207	29a3c0bab78bc2bb	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-137	file	prompt-template/block/bitlesson-delta-missing.md	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	244	1fcd89fce53ecd7a	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-138	file	prompt-template/block/claude-eyes-timeout.md	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	2	yes	776	8dea4f1564e9cc93	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-139	file	prompt-template/block/codex-review-failed.md	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	441	da0e92480e856991	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-140	file	prompt-template/block/finalize-contract-access.md	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	283	1889cc1dfe550d3d	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-141	file	prompt-template/block/finalize-state-file-modification.md	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	1	yes	344	3a8a62ecc2f2239d	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-142	file	prompt-template/block/git-add-humanize.md	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	2	yes	1125	21d13f820049a58a	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-143	file	prompt-template/block/git-not-clean-humanize-local.md	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	2	yes	237	3560783ce38f0173	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-144	file	prompt-template/block/git-not-clean-untracked.md	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	451	f43695d9bf683067	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-145	file	prompt-template/block/git-not-clean.md	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	1	yes	945	fb656f7ab3f510f6	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-146	file	prompt-template/block/git-push.md	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	2	yes	270	6f6a914581c44bf4	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-147	file	prompt-template/block/git-status-failed.md	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	2	yes	326	148c7f2135627ce2	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-148	file	prompt-template/block/git-tracked-humanize.md	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	530	20525452cb0c4c2d	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-149	file	prompt-template/block/goal-tracker-bash-write.md	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	289	10bd3180103232ab	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-150	file	prompt-template/block/goal-tracker-modification.md	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	486	cedf8127fa9b0b2c	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-151	file	prompt-template/block/goal-tracker-not-initialized.md	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	707	8e0704adfd34a85f	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-152	file	prompt-template/block/incomplete-todos.md	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	475	feaf308023ddea69	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-153	file	prompt-template/block/large-files.md	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	1088	4959ab05fe8db151	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-154	file	prompt-template/block/mainline-drift-stop.md	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	2	yes	496	c0e025fae7763c71	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-155	file	prompt-template/block/mainline-verdict-missing.md	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	408	1a2c5887478112e9	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-156	file	prompt-template/block/methodology-analysis-state-file-modification.md	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	510	a67afdfe93064100	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-157	file	prompt-template/block/plan-backup-protected.md	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	257	10d2563c8eb9bb40	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-158	file	prompt-template/block/plan-file-modified.md	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	385	274695196e85d988	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-159	file	prompt-template/block/prompt-file-write.md	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	413	646f5d69c23ad448	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-160	file	prompt-template/block/round-contract-bash-write.md	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	155	bc85a93ca54ba040	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-161	file	prompt-template/block/round-contract-missing.md	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	2	yes	441	206a99910abdf663	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-162	file	prompt-template/block/schema-outdated.md	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	379	8d25f8f8d616dc68	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-163	file	prompt-template/block/state-file-modification.md	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	243	03127535b1db50dd	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-164	file	prompt-template/block/stop-hook-direct-execution.md	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	2	yes	394	b4def05ee18d6daf	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-165	file	prompt-template/block/summary-bash-write.md	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	302	bd85ffadfbb99a46	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-166	file	prompt-template/block/todos-file-access.md	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	2	yes	284	95e12d3989ac1546	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-167	file	prompt-template/block/unpushed-commits.md	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	348	0551bb132865f477	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-168	file	prompt-template/block/work-summary-missing.md	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	2	yes	335	b436e5c7da62fb36	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-169	file	prompt-template/block/wrong-contract-location.md	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	130	555e88b9bd54ba61	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-170	file	prompt-template/block/wrong-directory-path.md	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	152	f5ef742284113e9f	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-171	file	prompt-template/block/wrong-file-location.md	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	1	yes	318	7694ce22d3e717d5	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-172	file	prompt-template/block/wrong-round-file.md	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	2	yes	343	95e644ffc2acb524	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-173	file	prompt-template/block/wrong-round-number.md	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	2	yes	225	b0cda8096b43ed73	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-174	file	prompt-template/block/wrong-summary-location.md	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	109	631a6877e9b14def	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-175	file	prompt-template/claude/agent-teams-continue.md	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	1	yes	1767	0c0dd78f9ec054e9	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-176	file	prompt-template/claude/agent-teams-core.md	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	2	yes	3111	251d1162231e208f	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-177	file	prompt-template/claude/agent-teams-instructions.md	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	2	yes	638	357c69f2bea2c736	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-178	file	prompt-template/claude/drift-replan-prompt.md	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	2756	1e7811c7d754302a	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-179	file	prompt-template/claude/finalize-phase-prompt.md	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	1840	a3b1714c39cfa3b3	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-180	file	prompt-template/claude/finalize-phase-skipped-prompt.md	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	1750	c921fcce36372b6e	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-181	file	prompt-template/claude/goal-tracker-update-request.md	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	708	1f6f37265aad21af	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-182	file	prompt-template/claude/methodology-analysis-prompt.md	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	4030	b09804530786e509	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-183	file	prompt-template/claude/next-round-footer.md	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	448	3cb3f7d1cd4c23eb	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-184	file	prompt-template/claude/next-round-prompt.md	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	2	yes	2874	d4ced45df112c4e6	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-185	file	prompt-template/claude/open-question-notice.md	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	181	f719a3f70b3ad88d	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-186	file	prompt-template/claude/post-alignment-action-items.md	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	499	7c1cb6743cf646bd	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-187	file	prompt-template/claude/push-every-round-note.md	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	101	786793c424471d77	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-188	file	prompt-template/claude/review-phase-prompt.md	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	2222	1a5db4dad517b086	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-189	file	prompt-template/codex/code-review-phase.md	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	1357	32278b40960e9d6b	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-190	file	prompt-template/codex/commit-history-section.md	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	471	8675eed5169ff619	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-191	file	prompt-template/codex/full-alignment-review.md	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	2	yes	5346	869f3046381a0ff2	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-192	file	prompt-template/codex/goal-tracker-update-section.md	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	1269	1df5d3f0b11e3ab4	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-193	file	prompt-template/codex/regular-review.md	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	5537	6612b9237b210d0a	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-194	file	prompt-template/explore/final-idea-template.md	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	2	yes	627	87415488f6c63da2	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-195	file	prompt-template/explore/report-template.md	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	3009	168557de3fb88dbb	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-196	file	prompt-template/explore/worker-prompt.md	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	2	yes	8449	b45e7e2ce584df2c	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-197	file	prompt-template/idea/gen-idea-template.md	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	356	9dfbd971dba7fafa	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-198	file	prompt-template/plan/gen-plan-template.md	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	2	yes	5740	a889b78b76d785fc	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-199	file	prompt-template/plan/refine-plan-qa-template.md	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	3133	a8dba751e514b34b	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV-HZ-200	file	scripts/lib/config-loader.sh	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	4969	278d718f8647547b	3		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-201	file	scripts/lib/model-router.sh	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	1	yes	2243	894e35ca14f07169	3		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-202	file	scripts/lib/monitor-common.sh	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	2	yes	13073	1780d2489fa55c4a	3		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-203	file	scripts/lib/monitor-skill.sh	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	2	yes	21896	b4b675ca8c733120	3		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-204	file	skills/ask-codex/SKILL.md	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	1983	7b1345448386e759	3		skill instruction defining algorithmic workflow behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-205	file	skills/ask-gemini/SKILL.md	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	1	yes	2410	3836ca9c30c515bc	3		skill instruction defining algorithmic workflow behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-206	file	skills/humanize-gen-plan/SKILL.md	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	2	yes	5495	07a7f49299fdeb5b	3		skill instruction defining algorithmic workflow behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-207	file	skills/humanize-refine-plan/SKILL.md	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	2	yes	6293	d97eb66a425f96cb	3		skill instruction defining algorithmic workflow behavior	status complete; output exists; item_id present in assigned output
