item_id	path_type	path	included	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
H2_DEV-SKIP-063	file	docs/plans/viz-monitor-web.md	no		39862	4dca8c43a06cd3cc	3		documentation outside the core algorithm subset
H2_DEV-SKIP-064	file	flow/gen-idea/workflow.html	no		5700	f664d8b1c60b1b49	3		outside the core algorithm subset
H2_DEV-SKIP-065	file	flow/gen-plan/workflow.html	no		4891	82180445ab4836e7	3		outside the core algorithm subset
H2_DEV-SKIP-066	file	flow/refine-plan/workflow.html	no		2665	d55073ac4bd7515f	3		outside the core algorithm subset
H2_DEV-SKIP-067	file	flow/rlcr/workflow.html	no		10781	5baa4a451273ba69	3		outside the core algorithm subset
H2_DEV-HZ-153	file	hooks/lib/loop-bg-tasks.sh	yes	agent_03	19152	4506c9c55ff3a6db	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-154	file	hooks/lib/loop-common.sh	yes	agent_04	63231	8faf294d901c8e11	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-155	file	hooks/lib/methodology-analysis.sh	yes	agent_05	7409	a95bf3e35a9bf3f1	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-156	file	hooks/lib/project-root.sh	yes	agent_06	5673	31fb3ae2b584ee33	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-157	file	hooks/lib/template-loader.sh	yes	agent_07	7543	17a56731abf26496	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-158	file	prompt-template/block/bitlesson-delta-empty-kb.md	yes	agent_08	302	04404f1e88d31a59	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-159	file	prompt-template/block/bitlesson-delta-inconsistent.md	yes	agent_09	301	c17520c8954949f3	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-160	file	prompt-template/block/bitlesson-delta-invalid.md	yes	agent_10	134	e2047b651634a87e	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-161	file	prompt-template/block/bitlesson-delta-missing-notes.md	yes	agent_11	207	29a3c0bab78bc2bb	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-162	file	prompt-template/block/bitlesson-delta-missing.md	yes	agent_12	244	1fcd89fce53ecd7a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-163	file	prompt-template/block/claude-eyes-timeout.md	yes	agent_13	776	8dea4f1564e9cc93	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-164	file	prompt-template/block/codex-review-failed.md	yes	agent_14	441	da0e92480e856991	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-165	file	prompt-template/block/finalize-contract-access.md	yes	agent_15	283	1889cc1dfe550d3d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-166	file	prompt-template/block/finalize-state-file-modification.md	yes	agent_16	344	3a8a62ecc2f2239d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-167	file	prompt-template/block/git-add-humanize.md	yes	agent_17	1125	21d13f820049a58a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-168	file	prompt-template/block/git-not-clean-humanize-local.md	yes	agent_18	237	3560783ce38f0173	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-169	file	prompt-template/block/git-not-clean-untracked.md	yes	agent_19	451	f43695d9bf683067	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-170	file	prompt-template/block/git-not-clean.md	yes	agent_20	945	fb656f7ab3f510f6	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-171	file	prompt-template/block/git-push.md	yes	agent_21	270	6f6a914581c44bf4	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-172	file	prompt-template/block/git-status-failed.md	yes	agent_22	326	148c7f2135627ce2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-173	file	prompt-template/block/git-tracked-humanize.md	yes	agent_23	530	20525452cb0c4c2d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-174	file	prompt-template/block/goal-tracker-bash-write.md	yes	agent_24	289	10bd3180103232ab	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-175	file	prompt-template/block/goal-tracker-modification.md	yes	agent_25	486	cedf8127fa9b0b2c	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-176	file	prompt-template/block/goal-tracker-not-initialized.md	yes	agent_26	707	8e0704adfd34a85f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-177	file	prompt-template/block/incomplete-todos.md	yes	agent_27	475	feaf308023ddea69	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-178	file	prompt-template/block/large-files.md	yes	agent_28	1088	4959ab05fe8db151	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-179	file	prompt-template/block/mainline-drift-stop.md	yes	agent_29	496	c0e025fae7763c71	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-180	file	prompt-template/block/mainline-verdict-missing.md	yes	agent_30	408	1a2c5887478112e9	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-181	file	prompt-template/block/methodology-analysis-state-file-modification.md	yes	agent_01	510	a67afdfe93064100	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-182	file	prompt-template/block/plan-backup-protected.md	yes	agent_02	257	10d2563c8eb9bb40	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-183	file	prompt-template/block/plan-file-modified.md	yes	agent_03	385	274695196e85d988	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-184	file	prompt-template/block/prompt-file-write.md	yes	agent_04	413	646f5d69c23ad448	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-185	file	prompt-template/block/round-contract-bash-write.md	yes	agent_05	155	bc85a93ca54ba040	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-186	file	prompt-template/block/round-contract-missing.md	yes	agent_06	441	206a99910abdf663	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-187	file	prompt-template/block/schema-outdated.md	yes	agent_07	379	8d25f8f8d616dc68	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-188	file	prompt-template/block/state-file-modification.md	yes	agent_08	243	03127535b1db50dd	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-189	file	prompt-template/block/stop-hook-direct-execution.md	yes	agent_09	394	b4def05ee18d6daf	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-190	file	prompt-template/block/summary-bash-write.md	yes	agent_10	302	bd85ffadfbb99a46	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-191	file	prompt-template/block/todos-file-access.md	yes	agent_11	284	95e12d3989ac1546	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-192	file	prompt-template/block/unpushed-commits.md	yes	agent_12	348	0551bb132865f477	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-193	file	prompt-template/block/work-summary-missing.md	yes	agent_13	335	b436e5c7da62fb36	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-194	file	prompt-template/block/wrong-contract-location.md	yes	agent_14	130	555e88b9bd54ba61	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-195	file	prompt-template/block/wrong-directory-path.md	yes	agent_15	152	f5ef742284113e9f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-196	file	prompt-template/block/wrong-file-location.md	yes	agent_16	318	7694ce22d3e717d5	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-197	file	prompt-template/block/wrong-round-file.md	yes	agent_17	343	95e644ffc2acb524	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-198	file	prompt-template/block/wrong-round-number.md	yes	agent_18	225	b0cda8096b43ed73	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-199	file	prompt-template/block/wrong-summary-location.md	yes	agent_19	109	631a6877e9b14def	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-200	file	prompt-template/claude/agent-teams-continue.md	yes	agent_20	1767	0c0dd78f9ec054e9	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-201	file	prompt-template/claude/agent-teams-core.md	yes	agent_21	3111	251d1162231e208f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-202	file	prompt-template/claude/agent-teams-instructions.md	yes	agent_22	638	357c69f2bea2c736	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-203	file	prompt-template/claude/drift-replan-prompt.md	yes	agent_23	2756	1e7811c7d754302a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-204	file	prompt-template/claude/finalize-phase-prompt.md	yes	agent_24	1840	a3b1714c39cfa3b3	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-205	file	prompt-template/claude/finalize-phase-skipped-prompt.md	yes	agent_25	1750	c921fcce36372b6e	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-206	file	prompt-template/claude/goal-tracker-update-request.md	yes	agent_26	708	1f6f37265aad21af	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-207	file	prompt-template/claude/methodology-analysis-prompt.md	yes	agent_27	4030	b09804530786e509	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-208	file	prompt-template/claude/next-round-footer.md	yes	agent_28	448	3cb3f7d1cd4c23eb	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-209	file	prompt-template/claude/next-round-prompt.md	yes	agent_29	2874	d4ced45df112c4e6	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-210	file	prompt-template/claude/open-question-notice.md	yes	agent_30	181	f719a3f70b3ad88d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-211	file	prompt-template/claude/post-alignment-action-items.md	yes	agent_01	499	7c1cb6743cf646bd	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-212	file	prompt-template/claude/push-every-round-note.md	yes	agent_02	101	786793c424471d77	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-213	file	prompt-template/claude/review-phase-prompt.md	yes	agent_03	2222	1a5db4dad517b086	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-214	file	prompt-template/codex/code-review-phase.md	yes	agent_04	1357	32278b40960e9d6b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-215	file	prompt-template/codex/commit-history-section.md	yes	agent_05	471	8675eed5169ff619	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-216	file	prompt-template/codex/full-alignment-review.md	yes	agent_06	4917	8a3410e459a1e1c6	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-217	file	prompt-template/codex/goal-tracker-update-section.md	yes	agent_07	1269	1df5d3f0b11e3ab4	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-218	file	prompt-template/codex/regular-review.md	yes	agent_08	4829	c09f5fc523bae83d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-219	file	prompt-template/explore/final-idea-template.md	yes	agent_09	627	87415488f6c63da2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-220	file	prompt-template/explore/report-template.md	yes	agent_10	3009	168557de3fb88dbb	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-221	file	prompt-template/explore/worker-prompt.md	yes	agent_11	8449	b45e7e2ce584df2c	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-222	file	prompt-template/idea/gen-idea-template.md	yes	agent_12	356	9dfbd971dba7fafa	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-223	file	prompt-template/plan/gen-plan-template.md	yes	agent_13	5133	318860561f0591d2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-224	file	prompt-template/plan/refine-plan-qa-template.md	yes	agent_14	3133	a8dba751e514b34b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-225	file	scripts/lib/config-loader.sh	yes	agent_15	4969	278d718f8647547b	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-226	file	scripts/lib/model-router.sh	yes	agent_16	2243	894e35ca14f07169	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-227	file	scripts/lib/monitor-common.sh	yes	agent_17	13073	1780d2489fa55c4a	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-228	file	scripts/lib/monitor-skill.sh	yes	agent_18	21896	b4b675ca8c733120	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-229	file	skills/ask-codex/SKILL.md	yes	agent_19	1983	7b1345448386e759	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-230	file	skills/ask-gemini/SKILL.md	yes	agent_20	2410	3836ca9c30c515bc	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-231	file	skills/humanize-gen-plan/SKILL.md	yes	agent_21	3958	db43e84e348cfaf0	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-232	file	skills/humanize-refine-plan/SKILL.md	yes	agent_22	6293	d97eb66a425f96cb	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-233	file	skills/humanize-rlcr/SKILL-kimi.md	yes	agent_23	4286	2ef3b1ccca61ac8d	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-234	file	skills/humanize-rlcr/SKILL.md	yes	agent_24	3688	f674d662499b80b0	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-235	file	skills/humanize/SKILL.md	yes	agent_25	7487	e046d1f34509cab8	3		skill instruction defining algorithmic workflow behavior
H2_DEV-SKIP-068	file	src/agents/claude.ts	no		2487	b97f8cd857050c6c	3		outside the core algorithm subset
H2_DEV-SKIP-069	file	src/agents/cli.ts	no		2398	c446003baad696cb	3		outside the core algorithm subset
H2_DEV-SKIP-070	file	src/agents/codex.ts	no		2666	2c18125958482843	3		outside the core algorithm subset
H2_DEV-SKIP-071	file	src/agents/fake.ts	no		979	27c9a5c355974d4a	3		outside the core algorithm subset
H2_DEV-SKIP-072	file	src/agents/json-lines.ts	no		1333	dd2a56886b677b05	3		outside the core algorithm subset
H2_DEV-SKIP-073	file	src/agents/registry.ts	no		897	911fd5772c622180	3		outside the core algorithm subset
H2_DEV-SKIP-074	file	src/agents/types.ts	no		3322	958e0e1928157617	3		outside the core algorithm subset
H2_DEV-SKIP-075	file	src/agents/workflow-context.ts	no		2937	8fa4363b3fb7a05d	3		outside the core algorithm subset
H2_DEV-SKIP-076	file	src/hub/agent-sessions.ts	no		17623	daaaf069e32cf059	3		outside the core algorithm subset
H2_DEV-SKIP-077	file	src/hub/branding.ts	no		2457	421ef1da0949538c	3		outside the core algorithm subset
H2_DEV-SKIP-078	file	src/hub/dashboard.ts	no		103643	2d6915643758a84e	3		outside the core algorithm subset
H2_DEV-SKIP-079	file	src/hub/http-server.ts	no		17636	6ec83cab3ec56c13	3		outside the core algorithm subset
H2_DEV-SKIP-080	file	src/hub/run-metadata.ts	no		2572	8430a34c926af63b	3		outside the core algorithm subset
H2_DEV-SKIP-081	file	src/hub/runs.ts	no		16228	d48ead0b29089e79	3		outside the core algorithm subset
H2_DEV-SKIP-082	file	src/hub/storage.ts	no		5827	8bc6070c818a42e9	3		outside the core algorithm subset
H2_DEV-SKIP-083	file	src/hub/token-stats.ts	no		4562	c88827ae4da24cb7	3		outside the core algorithm subset
H2_DEV-SKIP-084	file	src/hub/vendor-metadata.ts	no		6749	b796803a78fada1a	3		outside the core algorithm subset
H2_DEV-SKIP-085	file	src/workflows/coordinator.ts	no		65391	eb66e0fac4ec6059	3		outside the core algorithm subset
H2_DEV-SKIP-086	file	src/workflows/expression.ts	no		14276	c0fd019d284ae230	3		outside the core algorithm subset
H2_DEV-SKIP-087	file	src/workflows/graph.ts	no		19553	9cc87171f2c076c7	3		outside the core algorithm subset
H2_DEV-SKIP-088	file	src/workflows/parser.ts	no		21376	0afb1361d50c0379	3		outside the core algorithm subset
H2_DEV-SKIP-089	file	src/workflows/projection.ts	no		7883	7ee17b512bd22475	3		outside the core algorithm subset
H2_DEV-SKIP-090	file	src/workflows/recovery.ts	no		2626	5df9fe4344fed79a	3		outside the core algorithm subset
H2_DEV-SKIP-091	file	src/workflows/rlcr-board.ts	no		9461	fe7b092440cb9bad	3		outside the core algorithm subset
H2_DEV-SKIP-092	file	src/workflows/schema-registry.ts	no		8416	b08398fde7cf97f8	3		outside the core algorithm subset
H2_DEV-SKIP-093	file	src/workflows/script-registry.ts	no		3205	2a388aaa170f0ba1	3		outside the core algorithm subset
H2_DEV-SKIP-094	file	src/workflows/storage.ts	no		5026	c028f6c1ffbe460c	3		outside the core algorithm subset
H2_DEV-SKIP-095	file	src/workflows/types.ts	no		9078	4e61643c66d55ad1	3		outside the core algorithm subset
H2_DEV-SKIP-096	file	tests/fixtures/comment-reactions.json	no		142	f7d65ec67f648747	3		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-097	file	tests/fixtures/issue-comments.json	no		102	5cd95080cf7416c2	3		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-098	file	tests/fixtures/issue_comments.json	no		658	ced611db7e54cefc	3		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-099	file	tests/fixtures/pr-reviews.json	no		134	8d0dfa2305063094	3		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-100	file	tests/fixtures/pr_reviews.json	no		827	ff87c6739a885694	3		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-101	file	tests/fixtures/reactions.json	no		113	4e52cd2296f73ada	3		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-102	file	tests/fixtures/review-comments.json	no		3	37517e5f3dc66819	3		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-103	file	tests/fixtures/review_comments.json	no		512	eb230b1311e2a44c	3		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-104	file	tests/mocks/gh	no		8537	69e9a0e1023ae41d	3		fixture/mock data; not a core algorithm file
H2_DEV-HZ-236	file	tests/robustness/test-base-branch-detection.sh	yes	agent_26	6050	277bcfeea971ba4e	3		executable specification for core algorithm behavior
H2_DEV-HZ-237	file	tests/robustness/test-cancel-security-robustness.sh	yes	agent_27	14746	ef8cc0df9e81052d	3		executable specification for core algorithm behavior
H2_DEV-HZ-238	file	tests/robustness/test-concurrent-state-robustness.sh	yes	agent_28	14582	6c4d8fe04f56b764	3		executable specification for core algorithm behavior
H2_DEV-HZ-239	file	tests/robustness/test-git-operations-robustness.sh	yes	agent_29	14275	ac188ce97f898f3f	3		executable specification for core algorithm behavior
H2_DEV-HZ-240	file	tests/robustness/test-goal-tracker-robustness.sh	yes	agent_30	16254	f7171f57e50f9f00	3		executable specification for core algorithm behavior
H2_DEV-HZ-241	file	tests/robustness/test-hook-input-robustness.sh	yes	agent_01	22490	f12c935c07a08e44	3		executable specification for core algorithm behavior
H2_DEV-HZ-242	file	tests/robustness/test-hook-system-robustness.sh	yes	agent_02	29998	6c519e7ef8ff4835	3		executable specification for core algorithm behavior
H2_DEV-HZ-243	file	tests/robustness/test-path-validation-robustness.sh	yes	agent_03	13584	02c137156fdfa087	3		executable specification for core algorithm behavior
H2_DEV-HZ-244	file	tests/robustness/test-plan-file-robustness.sh	yes	agent_04	15392	a568a0fec4ac238f	3		executable specification for core algorithm behavior
H2_DEV-HZ-245	file	tests/robustness/test-session-robustness.sh	yes	agent_05	10123	94a56a166a389bc9	3		executable specification for core algorithm behavior
H2_DEV-HZ-246	file	tests/robustness/test-setup-scripts-robustness.sh	yes	agent_06	44764	88d899d7e2679d88	3		executable specification for core algorithm behavior
H2_DEV-HZ-247	file	tests/robustness/test-state-file-robustness.sh	yes	agent_07	15546	c5373deb1bce13dc	3		executable specification for core algorithm behavior
H2_DEV-HZ-248	file	tests/robustness/test-state-transition-robustness.sh	yes	agent_08	12297	93630a1f6cdf68f3	3		executable specification for core algorithm behavior
H2_DEV-HZ-249	file	tests/robustness/test-template-error-robustness.sh	yes	agent_09	10945	4dfe7459defb61b2	3		executable specification for core algorithm behavior
H2_DEV-HZ-250	file	tests/robustness/test-template-stress-robustness.sh	yes	agent_10	8890	2a8da599b7357f04	3		executable specification for core algorithm behavior
H2_DEV-HZ-251	file	tests/robustness/test-timeout-robustness.sh	yes	agent_11	7802	3b1c3eb540328bd9	3		executable specification for core algorithm behavior
H2_DEV-SKIP-105	file	viz/scripts/viz-restart.sh	no		2139	7aca5d6b1d913d3c	3		outside the core algorithm subset
H2_DEV-SKIP-106	file	viz/scripts/viz-session-name.sh	no		1767	4b68d869b50d6c03	3		outside the core algorithm subset
H2_DEV-SKIP-107	file	viz/scripts/viz-start.sh	no		9520	92084c5e546ba97a	3		outside the core algorithm subset
H2_DEV-SKIP-108	file	viz/scripts/viz-status.sh	no		2268	5d17aec96b12adce	3		outside the core algorithm subset
H2_DEV-SKIP-109	file	viz/scripts/viz-stop.sh	no		1297	b83f79717e697556	3		outside the core algorithm subset
H2_DEV-SKIP-110	file	viz/server/analyzer.py	no		6722	5e75317a75572f77	3		outside the core algorithm subset
H2_DEV-SKIP-111	file	viz/server/app.py	no		71835	5f7cbccd017ea44b	3		outside the core algorithm subset
H2_DEV-SKIP-112	file	viz/server/exporter.py	no		3680	996cfda20903446b	3		outside the core algorithm subset
H2_DEV-SKIP-113	file	viz/server/log_streamer.py	no		20818	24707b36097be862	3		outside the core algorithm subset
H2_DEV-SKIP-114	file	viz/server/parser.py	no		32913	1c708858397523d5	3		outside the core algorithm subset
H2_DEV-SKIP-115	file	viz/server/requirements.txt	no		92	e29f553fa7ddaf4a	3		outside the core algorithm subset
H2_DEV-SKIP-116	file	viz/server/rlcr_sources.py	no		8349	a3620df6dac313d1	3		outside the core algorithm subset
H2_DEV-SKIP-117	file	viz/server/watcher.py	no		15390	007e86061eb7cc76	3		outside the core algorithm subset
H2_DEV-SKIP-118	file	viz/static/index.html	no		3264	de9c54acf6159ff2	3		outside the core algorithm subset
H2_DEV-SKIP-119	file	flow/experimental/team-intervention-smoke/workflow.html	no		3701	d84f05f8c10e0ce6	4		outside the core algorithm subset
H2_DEV-SKIP-120	file	tests/fixtures/directions/valid.directions.json	no		1856	6462a426ed6753d0	4		fixture/mock data; not a core algorithm file
H2_DEV-SKIP-121	file	viz/static/css/layout.css	no		37284	8496bcf9d87fded4	4		outside the core algorithm subset
H2_DEV-SKIP-122	file	viz/static/css/theme.css	no		12646	0fc80c3af21f0c2c	4		outside the core algorithm subset
H2_DEV-SKIP-123	file	viz/static/js/actions.js	no		21704	3d4391cd516c6952	4		outside the core algorithm subset
H2_DEV-SKIP-124	file	viz/static/js/app.js	no		64153	8faf36152198a088	4		outside the core algorithm subset
H2_DEV-SKIP-125	file	viz/static/js/i18n.js	no		4470	537594a3f9b0059b	4		outside the core algorithm subset
H2_DEV-SKIP-126	file	viz/static/js/pipeline.js	no		19924	d2b804a6a8aef17a	4		outside the core algorithm subset
