item_id	path_type	path	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
H2_DEV-HZ-201	file	prompt-template/claude/agent-teams-core.md	agent_21	3111	251d1162231e208f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-202	file	prompt-template/claude/agent-teams-instructions.md	agent_22	638	357c69f2bea2c736	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-203	file	prompt-template/claude/drift-replan-prompt.md	agent_23	2756	1e7811c7d754302a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-204	file	prompt-template/claude/finalize-phase-prompt.md	agent_24	1840	a3b1714c39cfa3b3	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-205	file	prompt-template/claude/finalize-phase-skipped-prompt.md	agent_25	1750	c921fcce36372b6e	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-206	file	prompt-template/claude/goal-tracker-update-request.md	agent_26	708	1f6f37265aad21af	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-207	file	prompt-template/claude/methodology-analysis-prompt.md	agent_27	4030	b09804530786e509	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-208	file	prompt-template/claude/next-round-footer.md	agent_28	448	3cb3f7d1cd4c23eb	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-209	file	prompt-template/claude/next-round-prompt.md	agent_29	2874	d4ced45df112c4e6	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-210	file	prompt-template/claude/open-question-notice.md	agent_30	181	f719a3f70b3ad88d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-211	file	prompt-template/claude/post-alignment-action-items.md	agent_01	499	7c1cb6743cf646bd	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-212	file	prompt-template/claude/push-every-round-note.md	agent_02	101	786793c424471d77	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-213	file	prompt-template/claude/review-phase-prompt.md	agent_03	2222	1a5db4dad517b086	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-214	file	prompt-template/codex/code-review-phase.md	agent_04	1357	32278b40960e9d6b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-215	file	prompt-template/codex/commit-history-section.md	agent_05	471	8675eed5169ff619	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-216	file	prompt-template/codex/full-alignment-review.md	agent_06	4917	8a3410e459a1e1c6	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-217	file	prompt-template/codex/goal-tracker-update-section.md	agent_07	1269	1df5d3f0b11e3ab4	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-218	file	prompt-template/codex/regular-review.md	agent_08	4829	c09f5fc523bae83d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-219	file	prompt-template/explore/final-idea-template.md	agent_09	627	87415488f6c63da2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-220	file	prompt-template/explore/report-template.md	agent_10	3009	168557de3fb88dbb	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-221	file	prompt-template/explore/worker-prompt.md	agent_11	8449	b45e7e2ce584df2c	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-222	file	prompt-template/idea/gen-idea-template.md	agent_12	356	9dfbd971dba7fafa	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-223	file	prompt-template/plan/gen-plan-template.md	agent_13	5133	318860561f0591d2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-224	file	prompt-template/plan/refine-plan-qa-template.md	agent_14	3133	a8dba751e514b34b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-225	file	scripts/lib/config-loader.sh	agent_15	4969	278d718f8647547b	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-226	file	scripts/lib/model-router.sh	agent_16	2243	894e35ca14f07169	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-227	file	scripts/lib/monitor-common.sh	agent_17	13073	1780d2489fa55c4a	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-228	file	scripts/lib/monitor-skill.sh	agent_18	21896	b4b675ca8c733120	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-229	file	skills/ask-codex/SKILL.md	agent_19	1983	7b1345448386e759	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-230	file	skills/ask-gemini/SKILL.md	agent_20	2410	3836ca9c30c515bc	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-231	file	skills/humanize-gen-plan/SKILL.md	agent_21	3958	db43e84e348cfaf0	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-232	file	skills/humanize-refine-plan/SKILL.md	agent_22	6293	d97eb66a425f96cb	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-233	file	skills/humanize-rlcr/SKILL-kimi.md	agent_23	4286	2ef3b1ccca61ac8d	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-234	file	skills/humanize-rlcr/SKILL.md	agent_24	3688	f674d662499b80b0	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-235	file	skills/humanize/SKILL.md	agent_25	7487	e046d1f34509cab8	3		skill instruction defining algorithmic workflow behavior
H2_DEV-HZ-236	file	tests/robustness/test-base-branch-detection.sh	agent_26	6050	277bcfeea971ba4e	3		executable specification for core algorithm behavior
H2_DEV-HZ-237	file	tests/robustness/test-cancel-security-robustness.sh	agent_27	14746	ef8cc0df9e81052d	3		executable specification for core algorithm behavior
H2_DEV-HZ-238	file	tests/robustness/test-concurrent-state-robustness.sh	agent_28	14582	6c4d8fe04f56b764	3		executable specification for core algorithm behavior
H2_DEV-HZ-239	file	tests/robustness/test-git-operations-robustness.sh	agent_29	14275	ac188ce97f898f3f	3		executable specification for core algorithm behavior
H2_DEV-HZ-240	file	tests/robustness/test-goal-tracker-robustness.sh	agent_30	16254	f7171f57e50f9f00	3		executable specification for core algorithm behavior
H2_DEV-HZ-241	file	tests/robustness/test-hook-input-robustness.sh	agent_01	22490	f12c935c07a08e44	3		executable specification for core algorithm behavior
H2_DEV-HZ-242	file	tests/robustness/test-hook-system-robustness.sh	agent_02	29998	6c519e7ef8ff4835	3		executable specification for core algorithm behavior
H2_DEV-HZ-243	file	tests/robustness/test-path-validation-robustness.sh	agent_03	13584	02c137156fdfa087	3		executable specification for core algorithm behavior
H2_DEV-HZ-244	file	tests/robustness/test-plan-file-robustness.sh	agent_04	15392	a568a0fec4ac238f	3		executable specification for core algorithm behavior
H2_DEV-HZ-245	file	tests/robustness/test-session-robustness.sh	agent_05	10123	94a56a166a389bc9	3		executable specification for core algorithm behavior
H2_DEV-HZ-246	file	tests/robustness/test-setup-scripts-robustness.sh	agent_06	44764	88d899d7e2679d88	3		executable specification for core algorithm behavior
H2_DEV-HZ-247	file	tests/robustness/test-state-file-robustness.sh	agent_07	15546	c5373deb1bce13dc	3		executable specification for core algorithm behavior
H2_DEV-HZ-248	file	tests/robustness/test-state-transition-robustness.sh	agent_08	12297	93630a1f6cdf68f3	3		executable specification for core algorithm behavior
H2_DEV-HZ-249	file	tests/robustness/test-template-error-robustness.sh	agent_09	10945	4dfe7459defb61b2	3		executable specification for core algorithm behavior
H2_DEV-HZ-250	file	tests/robustness/test-template-stress-robustness.sh	agent_10	8890	2a8da599b7357f04	3		executable specification for core algorithm behavior
H2_DEV-HZ-251	file	tests/robustness/test-timeout-robustness.sh	agent_11	7802	3b1c3eb540328bd9	3		executable specification for core algorithm behavior
